DISTRICT,LOCATION,PH,EC,TDS,TH,CA,MG,NA,K,CO3,HCO3,CL,NO3,SO4,F,ALK,YEAR,SAR
Jamnagar,Kajuda,7.78,1560.0,1045.0,520.0,112.0,58.0,136.0,0.4,0.0,195.0,340.0,56.0,119.0,0.44,160.0,2017,
Jamnagar,Kalawad,7.75,1389.0,931.0,510.0,84.0,72.0,93.0,3.6,0.0,439.0,156.0,49.0,85.0,0.35,360.0,2017,
Jamnagar,Kalyanpur,7.91,1369.0,917.0,360.0,72.0,43.0,170.0,0.3,0.0,256.0,255.0,35.0,121.0,0.35,210.0,2017,
Jamnagar,Khirsara,6.86,3685.0,2469.0,1600.0,320.0,192.0,160.0,1.4,0.0,159.0,1028.0,40.0,303.0,0.39,130.0,2017,
Jamnagar,Kuvadia,7.93,4373.0,2930.0,1300.0,220.0,180.0,400.0,2.6,0.0,439.0,957.0,80.0,360.0,1.1,360.0,2017,
Jamnagar,Lalpur1,8.13,857.0,574.0,340.0,92.0,26.0,57.0,1.6,0.0,305.0,71.0,55.0,65.0,0.15,250.0,2017,
Jamnagar,Lambha 1,7.9,1882.0,1261.0,400.0,84.0,46.0,221.0,9.1,0.0,220.0,390.0,68.0,79.0,2.26,180.0,2017,
Jamnagar,Mojap,8.26,3514.0,2354.0,800.0,260.0,36.0,445.0,40.9,0.0,927.0,674.0,52.0,1.0,0.85,760.0,2017,
Jamnagar,Mota kalawad,8.07,889.0,596.0,270.0,56.0,31.0,92.0,0.4,0.0,293.0,71.0,48.0,85.0,0.4,240.0,2017,
Jamnagar,Moti matli,7.92,868.0,582.0,180.0,56.0,10.0,115.0,0.6,0.0,232.0,128.0,29.0,31.0,0.64,190.0,2017,
Jamnagar,Nikava,7.12,1120.0,750.0,360.0,84.0,36.0,123.0,9.1,0.0,390.0,142.0,8.0,94.0,0.3,320.0,2017,
Jamnagar,Pindara1,8.08,3173.0,2126.0,950.0,180.0,120.0,300.0,4.9,0.0,268.0,745.0,36.0,277.0,0.43,220.0,2017,
Jamnagar,Raval,8.27,2699.0,1808.0,700.0,200.0,48.0,300.0,28.9,0.0,232.0,603.0,96.0,214.0,0.26,190.0,2017,
Jamnagar,Samrasar1,8.28,1378.0,923.0,290.0,64.0,31.0,200.0,1.4,0.0,207.0,248.0,62.0,144.0,0.4,170.0,2017,
Jamnagar,Seth vadala,7.86,1494.0,1001.0,610.0,80.0,98.0,90.0,4.5,0.0,561.0,121.0,33.0,140.0,0.26,460.0,2017,
Jamnagar,Toda,7.89,990.0,663.0,460.0,100.0,50.0,44.0,0.4,0.0,195.0,106.0,125.0,137.0,0.3,160.0,2017,
Jamnagar,Vad panchasara,7.54,1984.0,1329.0,720.0,164.0,74.0,151.0,3.6,0.0,220.0,340.0,185.0,223.0,0.13,180.0,2017,
Jamnagar,Vadtara,8.11,791.0,530.0,280.0,92.0,12.0,71.0,0.2,0.0,183.0,92.0,76.0,87.0,0.53,150.0,2017,
Jamnagar,Varwada,8.29,5892.0,3948.0,1500.0,200.0,240.0,660.0,63.1,0.0,598.0,1276.0,38.0,564.0,1.5,490.0,2017,
Jamnagar,Vijarkha,7.75,1017.0,681.0,330.0,76.0,34.0,100.0,0.4,0.0,268.0,142.0,13.0,109.0,0.3,220.0,2017,
Junagadh,Ajotha,7.97,1692.0,1134.0,530.0,84.0,13.0,152.0,1.5,0.0,171.0,419.0,38.0,87.0,0.35,140.0,2017,
Junagadh,Alwani,7.95,643.0,431.0,250.0,36.0,39.0,36.0,0.3,0.0,268.0,57.0,7.0,20.0,0.31,220.0,2017,
Junagadh,Amervel Nes,8.11,571.0,383.0,180.0,28.0,27.0,50.0,1.9,0.0,244.0,57.0,0.0,7.0,0.0,200.0,2017,
Junagadh,Anandpur,7.76,2238.0,1499.0,830.0,160.0,103.0,100.0,0,0.0,159.0,482.0,80.0,156.0,0.7,130.0,2017,
Junagadh,Antroli,7.98,11020.0,7383.0,2800.0,580.0,324.0,1190.0,37,0.0,220.0,3510.0,26.0,163.0,0.48,180.0,2017,
Junagadh,Bamanwara,7.54,5200.0,3484.0,2050.0,360.0,276.0,230.0,6.6,0.0,61.0,1666.0,48.0,77.0,0.35,50.0,2017,
Junagadh,Bantva,8.27,2825.0,1893.0,900.0,220.0,84.0,230.0,2.1,0.0,378.0,745.0,28.0,2.0,0.6,310.0,2017,
Junagadh,Bhim Deval,8.1,898.0,602.0,280.0,60.0,32.0,94.0,4.7,0.0,232.0,129.0,35.0,77.0,0.36,190.0,2017,
Junagadh,Bilkha,8.29,1963.0,1315.0,800.0,104.0,130.0,98.0,2.2,0.0,500.0,277.0,66.0,147.0,0.48,410.0,2017,
Junagadh,Budhecha,7.87,1231.0,825.0,400.0,68.0,55.0,100.0,3.7,0.0,110.0,213.0,66.0,160.0,1.0,90.0,2017,
Junagadh,Chokli,8.53,1300.0,871.0,350.0,40.0,60.0,131.0,0.6,48.0,73.0,163.0,96.0,175.0,0.74,140.0,2017,
Junagadh,Chorwad,7.48,11310.0,7578.0,4100.0,1320.0,192.0,685.0,16,0.0,232.0,3297.0,31.0,636.0,0.45,190.0,2017,
Junagadh,Dhokadva,8.25,535.0,358.0,230.0,32.0,36.0,35.0,1.8,0.0,207.0,57.0,0.0,53.0,0.0,170.0,2017,
Junagadh,Galodar,6.86,835.0,559.0,300.0,44.0,46.0,47.0,0.2,0.0,207.0,99.0,18.0,73.0,0.3,170.0,2017,
Junagadh,Girgadhada,8.05,625.0,419.0,200.0,44.0,22.0,45.0,0.8,0.0,220.0,50.0,33.0,19.0,0.05,180.0,2017,
Junagadh,Goraj1,8.16,1085.0,727.0,240.0,28.0,41.0,163.0,3.4,0.0,220.0,149.0,34.0,164.0,1.25,180.0,2017,
Junagadh,Govindpura2,7.9,507.0,340.0,180.0,28.0,5.0,29.0,1.6,0.0,183.0,50.0,13.0,11.0,0.0,150.0,2017,
Junagadh,Jambur[madhapar,7.97,692.0,464.0,250.0,32.0,41.0,59.0,1.2,0.0,293.0,85.0,8.0,10.0,0.0,240.0,2017,
Junagadh,Jamvala1,8.28,386.0,259.0,130.0,32.0,12.0,29.0,0.4,0.0,122.0,50.0,7.0,15.0,0.2,100.0,2017,
Junagadh,Jargla Jargali,8.07,444.0,297.0,170.0,32.0,22.0,28.0,0.3,0.0,183.0,43.0,12.0,9.0,0.15,150.0,2017,
Junagadh,Junagadh1,8.05,1180.0,791.0,360.0,76.0,41.0,83.0,2,0.0,146.0,184.0,70.0,97.0,0.23,120.0,2017,
Junagadh,Juthal,8.29,763.0,511.0,300.0,56.0,38.0,55.0,3.1,0.0,232.0,121.0,7.0,48.0,0.3,190.0,2017,
Junagadh,Kalej,7.54,4499.0,3014.0,2000.0,360.0,364.0,150.0,3.1,0.0,85.0,1276.0,47.0,378.0,0.82,70.0,2017,
Junagadh,Kanedipur,7.96,594.0,398.0,210.0,52.0,19.0,40.0,0.1,0.0,232.0,57.0,11.0,15.0,0.41,190.0,2017,
Junagadh,Kansari,8.28,1360.0,911.0,340.0,60.0,46.0,162.0,5.9,0.0,439.0,206.0,34.0,9.0,0.65,360.0,2017,
Junagadh,Kesariyaji_1,7.88,1136.0,761.0,270.0,60.0,290.0,136.0,3.4,0.0,220.0,220.0,33.0,41.0,0.65,180.0,2017,
Junagadh,Kewarda,8.28,1960.0,1313.0,290.0,88.0,17.0,311.0,4,0.0,146.0,496.0,29.0,109.0,0.48,120.0,2017,
Junagadh,Khambalia1,7.85,5026.0,3367.0,1100.0,260.0,108.0,610.0,20,0.0,73.0,1347.0,12.0,414.0,0.38,60.0,2017,
Junagadh,Khokharda,8.16,1677.0,1124.0,510.0,88.0,70.0,141.0,1.1,0.0,134.0,319.0,60.0,194.0,0.3,110.0,2017,
Junagadh,Khorada1,8.04,2698.0,1808.0,700.0,180.0,60.0,297.0,31,0.0,439.0,567.0,6.0,163.0,0.48,360.0,2017,
Junagadh,Khoras ahir,8.45,1235.0,827.0,300.0,32.0,53.0,160.0,1.2,72.0,171.0,149.0,11.0,157.0,1.0,260.0,2017,
Junagadh,Kodinar1,8.19,2629.0,1761.0,580.0,56.0,107.0,340.0,0.7,0.0,268.0,682.0,34.0,92.0,0.75,220.0,2017,
Junagadh,Kukaswada,7.56,7866.0,5270.0,2350.0,740.0,120.0,700.0,2.4,0.0,61.0,2481.0,28.0,244.0,0.35,50.0,2017,
Junagadh,Manketara,7.78,1700.0,1139.0,430.0,100.0,43.0,174.0,3,0.0,122.0,305.0,47.0,223.0,0.76,100.0,2017,
Junagadh,Mendarda1,8.13,1035.0,693.0,190.0,44.0,19.0,128.0,0.2,0.0,134.0,163.0,35.0,92.0,0.4,110.0,2017,
Junagadh,Moraj,7.76,726.0,486.0,220.0,64.0,15.0,69.0,0.2,0.0,153.0,135.0,14.0,36.0,0.94,125.0,2017,
Junagadh,Patla,8.46,557.0,373.0,200.0,32.0,29.0,43.0,0.6,48.0,73.0,43.0,8.0,81.0,0.45,140.0,2017,
Junagadh,Prasli,8.02,844.0,565.0,180.0,28.0,5.0,119.0,8.2,0.0,281.0,121.0,17.0,18.0,1.1,230.0,2017,
Junagadh,Prempara,8.01,1039.0,696.0,420.0,84.0,51.0,46.0,0.7,0.0,292.0,128.0,85.0,28.0,0.21,239.0,2017,
Junagadh,Sametar,8.27,466.0,312.0,180.0,20.0,32.0,41.0,3.3,0.0,183.0,50.0,8.0,39.0,0.04,150.0,2017,
Junagadh,Saradiya,8.2,1186.0,795.0,270.0,44.0,38.0,173.0,0.6,0.0,220.0,227.0,18.0,120.0,0.76,180.0,2017,
Junagadh,Seriakhan,8.16,970.0,650.0,210.0,40.0,26.0,118.0,7.3,0.0,171.0,142.0,19.0,102.0,0.77,140.0,2017,
Junagadh,Shardagram,7.57,12080.0,8094.0,2350.0,400.0,324.0,1700.0,11,0.0,122.0,3510.0,18.0,879.0,0.45,100.0,2017,
Junagadh,Sil,8.13,596.0,399.0,220.0,40.0,29.0,41.0,1.6,0.0,134.0,57.0,22.0,94.0,1.0,110.0,2017,
Junagadh,Talala1,7.82,793.0,531.0,290.0,40.0,46.0,67.0,1.5,0.0,305.0,92.0,19.0,37.0,0.2,250.0,2017,
Junagadh,Una2,8.28,2564.0,1718.0,380.0,40.0,68.0,407.0,4.9,0.0,586.0,426.0,40.0,135.0,1.2,480.0,2017,
Junagadh,Jetalwad,7.86,830.0,556.0,330.0,40.0,56.0,42.0,0.2,0.0,244.0,99.0,80.0,15.0,0.08,200.0,2017,
Kachchh,Bambhdai,7.94,4511.0,3022.0,800.0,160.0,98.0,600.0,4.5,0.0,464.0,1136.0,6.0,89.0,1.45,380.0,2017,
Kachchh,Bhadreshwar,7.92,2440.0,1635.0,740.0,164.0,81.0,216.0,10.9,0.0,439.0,568.0,8.0,30.0,0.35,360.0,2017,
Kachchh,Bhuj1,7.99,1085.0,727.0,290.0,80.0,22.0,107.0,13,0.0,293.0,92.0,18.0,130.0,0.6,240.0,2017,
Kachchh,Chandranagar,8.24,3130.0,2097.0,1100.0,220.0,134.0,290.0,36.2,0.0,671.0,638.0,23.0,238.0,1.05,550.0,2017,
Kachchh,Deshalpur rapar,8.24,2217.0,1485.0,480.0,88.0,56.0,265.0,25.7,0.0,317.0,433.0,22.0,153.0,0.25,260.0,2017,
Kachchh,Devisar,8.1,3023.0,2025.0,900.0,200.0,97.0,277.0,56.8,0.0,427.0,674.0,39.0,148.0,1.4,350.0,2017,
Kachchh,Dunai,7.91,1150.0,771.0,360.0,80.0,39.0,150.0,2.1,0.0,525.0,149.0,10.0,30.0,1.3,430.0,2017,
Kachchh,Gandhidham1,7.51,1125.0,754.0,380.0,92.0,37.0,105.0,22.7,0.0,384.0,142.0,70.0,30.0,1.2,315.0,2017,
Kachchh,Haboi,8.21,1418.0,950.0,330.0,60.0,44.0,160.0,12.1,0.0,281.0,220.0,18.0,111.0,1.1,230.0,2017,
Kachchh,Karagoga,8.35,7892.0,5288.0,450.0,80.0,61.0,1873.0,6.2,72.0,2855.0,1420.0,27.0,2.0,3.5,2460.0,2017,
Kachchh,Kharai_1,7.68,3019.0,2023.0,1050.0,340.0,49.0,293.0,14.5,0.0,366.0,675.0,4.0,402.0,0.2,300.0,2017,
Kachchh,Kharoi,7.91,1484.0,994.0,510.0,88.0,71.0,110.0,8.3,0.0,329.0,241.0,12.0,119.0,0.4,270.0,2017,
Kachchh,Khavada,7.91,4743.0,3178.0,1300.0,240.0,170.0,560.0,16.1,0.0,281.0,1170.0,21.0,574.0,0.4,230.0,2017,
Kachchh,Kotada,8.14,2740.0,1836.0,750.0,200.0,61.0,326.0,7.8,0.0,305.0,638.0,8.0,277.0,0.9,250.0,2017,
Kachchh,Kotadi,8.26,2653.0,1778.0,260.0,28.0,46.0,480.0,5,0.0,756.0,447.0,41.0,1.0,4.25,620.0,2017,
Kachchh,Kotaya,8.15,1608.0,1077.0,250.0,40.0,37.0,256.0,1.6,0.0,476.0,256.0,13.0,28.0,4.25,390.0,2017,
Kachchh,Kothara,7.85,3410.0,2285.0,600.0,160.0,49.0,426.0,25.4,0.0,561.0,639.0,17.0,132.0,0.9,460.0,2017,
Kachchh,Kuda,7.94,2156.0,1445.0,550.0,136.0,51.0,290.0,30,0.0,854.0,255.0,49.0,70.0,1.25,700.0,2017,
Kachchh,Lakhpat1,7.74,1436.0,962.0,480.0,112.0,49.0,145.0,13.6,0.0,476.0,220.0,10.0,77.0,0.8,390.0,2017,
Kachchh,Lilpur,8.1,7350.0,4925.0,2350.0,420.0,316.0,721.0,39.3,0.0,378.0,1667.0,130.0,1073.0,1.4,310.0,2017,
Kachchh,Lodai,7.99,4144.0,2776.0,1250.0,280.0,134.0,401.0,27.7,0.0,317.0,780.0,50.0,676.0,1.1,260.0,2017,
Kachchh,Luni,7.98,2585.0,1732.0,350.0,80.0,37.0,410.0,10.1,0.0,354.0,589.0,12.0,95.0,0.5,290.0,2017,
Kachchh,Mata no madh,7.06,980.0,657.0,330.0,112.0,12.0,97.0,8.1,0.0,281.0,149.0,21.0,75.0,0.95,230.0,2017,
Kachchh,Moti cher,7.72,598.0,401.0,250.0,56.0,27.0,31.0,11.6,0.0,220.0,92.0,3.0,2.0,0.25,180.0,2017,
Kachchh,Naliya1,8.23,2337.0,1566.0,140.0,24.0,20.0,424.0,4,0.0,647.0,341.0,27.0,19.0,1.0,530.0,2017,
Kachchh,Rapar2,8.3,3153.0,2113.0,1150.0,260.0,122.0,297.0,39.3,0.0,244.0,638.0,50.0,616.0,0.95,200.0,2017,
Kachchh,Ratanpur Khadir,8.2,4244.0,2843.0,1200.0,160.0,195.0,487.0,17.5,0.0,451.0,1028.0,16.0,388.0,1.25,370.0,2017,
Kachchh,Samkhiari,7.77,3401.0,2279.0,750.0,120.0,110.0,510.0,14.3,0.0,662.0,852.0,48.0,49.0,3.5,543.0,2017,
Kachchh,Sedat,8.01,853.0,572.0,290.0,44.0,44.0,82.0,5.3,0.0,305.0,106.0,8.0,57.0,0.2,250.0,2017,
Kachchh,Shinaya,7.87,5231.0,3505.0,850.0,260.0,49.0,721.0,8.1,0.0,317.0,1420.0,3.0,119.0,0.95,260.0,2017,
Kachchh,Sukhpar,7.81,8365.0,5605.0,2800.0,420.0,29.0,860.0,6.5,0.0,256.0,2128.0,100.0,1282.0,1.35,210.0,2017,
Kachchh,Suthri,8.1,869.0,582.0,180.0,44.0,17.0,128.0,5.5,0.0,329.0,114.0,6.0,17.0,1.05,270.0,2017,
Kachchh,Tera,8.23,4271.0,2862.0,600.0,80.0,98.0,728.0,5.6,0.0,1171.0,710.0,47.0,145.0,7.25,960.0,2017,
Kachchh,Ugardi,8.21,8727.0,5847.0,1600.0,280.0,219.0,1410.0,16.8,0.0,146.0,2376.0,18.0,1088.0,1.2,120.0,2017,
Kachchh,Vadala,7.19,5041.0,3377.0,1100.0,200.0,146.0,620.0,22.8,0.0,769.0,1104.0,100.0,151.0,1.05,630.0,2017,
Kachchh,Vinjhan1,8.15,612.0,410.0,220.0,36.0,32.0,58.0,8.6,0.0,293.0,57.0,1.0,20.0,1.15,240.0,2017,
Kheda,Alina,7.87,2817.0,1887.0,750.0,160.0,84.0,338.0,7.5,0.0,512.0,567.0,140.0,134.0,1.0,420.0,2017,
Kheda,Alindra,8.29,843.0,565.0,300.0,48.0,43.0,63.0,0.8,0.0,439.0,35.0,8.0,17.0,0.96,360.0,2017,
Kheda,Balasinor1,7.86,678.0,454.0,280.0,72.0,24.0,52.0,0.6,0.0,207.0,106.0,32.0,43.0,0.7,170.0,2017,
Kheda,Bar,8.24,3540.0,2372.0,1250.0,240.0,156.0,180.0,190,0.0,1257.0,496.0,42.0,80.0,1.0,1030.0,2017,
Kheda,Boriyavi,8.03,1345.0,901.0,350.0,96.0,26.0,174.0,25,0.0,622.0,135.0,12.0,15.0,0.06,510.0,2017,
Kheda,Dakor,8.09,2173.0,1456.0,410.0,76.0,53.0,329.0,14.8,0.0,1000.0,191.0,19.0,14.0,1.2,820.0,2017,
Kheda,Juna vasadra,7.94,1355.0,908.0,590.0,148.0,53.0,54.0,2.5,0.0,549.0,149.0,46.0,5.0,0.67,450.0,2017,
Kheda,Kalesar,8.73,1390.0,931.0,325.0,36.0,55.0,189.0,0.8,0.0,720.0,71.0,13.0,29.0,1.32,590.0,2017,
Kheda,Kheda,7.52,6328.0,4240.0,1850.0,380.0,216.0,635.0,38,0.0,1244.0,1418.0,70.0,121.0,1.0,1020.0,2017,
Kheda,Ladvel,8.04,1988.0,1332.0,430.0,76.0,58.0,260.0,8.7,0.0,659.0,298.0,20.0,10.0,0.95,540.0,2017,
Kheda,Mahudha,7.98,2280.0,1528.0,460.0,64.0,72.0,320.0,31,0.0,830.0,305.0,36.0,8.0,1.0,680.0,2017,
Kheda,Muliyad,7.32,10980.0,7357.0,2800.0,40.0,432.0,1430.0,21,0.0,305.0,3545.0,6.0,564.0,0.8,250.0,2017,
Kheda,Nadiad2,8.17,1290.0,864.0,500.0,72.0,77.0,60.0,0.7,0.0,644.0,64.0,2.0,8.0,0.57,528.0,2017,
Kheda,Shekhupura,8.87,3587.0,2403.0,500.0,120.0,48.0,492.0,260,144.0,598.0,603.0,11.0,270.0,0.15,730.0,2017,
Mahesana,Asjol,8.23,760.0,509.0,270.0,88.0,12.0,49.0,22.6,0.0,268.0,64.0,66.0,11.0,0.4,220.0,2017,
Mahesana,Bhandupara,7.42,2920.0,1956.0,300.0,44.0,46.0,430.0,20.2,0.0,366.0,497.0,9.0,207.0,0.85,300.0,2017,
Mahesana,Dharpura,8.45,2609.0,1748.0,360.0,56.0,53.0,401.0,44.7,54.0,610.0,227.0,22.0,285.0,1.25,590.0,2017,
Mahesana,Dosaj,7.75,4739.0,3175.0,550.0,160.0,36.0,568.0,92.7,0.0,268.0,884.0,87.0,221.0,0.55,220.0,2017,
Mahesana,Kheralu1,8.11,1486.0,996.0,310.0,36.0,53.0,214.0,0,0.0,464.0,163.0,19.0,135.0,2.5,380.0,2017,
Mahesana,Maguna,8.12,5153.0,3453.0,1400.0,180.0,232.0,598.0,27.3,0.0,1000.0,91.0,31.0,1655.0,0.65,820.0,2017,
Mahesana,Panchot,7.91,4288.0,2873.0,1400.0,120.0,268.0,295.0,76.2,0.0,378.0,817.0,8.0,535.0,0.35,310.0,2017,
Mahesana,Rampura1,8.12,873.0,585.0,190.0,32.0,26.0,123.0,2.1,0.0,378.0,50.0,7.0,65.0,0.9,310.0,2017,
Mahesana,Sihi,8.06,708.0,474.0,180.0,36.0,21.0,62.0,31.2,0.0,232.0,57.0,13.0,29.0,0.85,190.0,2017,
Mahesana,Tarabh,7.98,582.0,390.0,190.0,32.0,26.0,49.0,7.5,0.0,256.0,50.0,0.0,13.0,0.5,210.0,2017,
Mahesana,Unad1,8.28,1014.0,679.0,180.0,28.0,26.0,163.0,0.9,0.0,464.0,57.0,22.0,43.0,4.0,380.0,2017,
Mahesana,Unjha,8.11,3309.0,2217.0,850.0,100.0,146.0,270.0,55.1,0.0,451.0,533.0,144.0,179.0,1.1,370.0,2017,
Mahesana,Vidaj,8.5,2320.0,1554.0,250.0,53.0,29.0,415.0,105.3,84.0,342.0,355.0,28.0,193.0,0.3,420.0,2017,
Narmada,Garudeshwar,7.83,1200.0,804.0,450.0,48.0,79.0,76.0,3.2,0.0,549.0,85.0,51.0,1.0,0.68,450.0,2017,
Narmada,Hirapura,7.9,730.0,489.0,270.0,52.0,34.0,47.0,2,0.0,390.0,28.0,11.0,2.0,0.74,320.0,2017,
Narmada,Jankh,7.81,487.0,326.0,240.0,48.0,29.0,14.0,0.2,0.0,268.0,21.0,15.0,7.0,0.5,220.0,2017,
Narmada,Kanbi pitha,7.87,680.0,456.0,380.0,80.0,43.0,27.0,4.1,0.0,456.0,28.0,11.0,15.0,0.35,374.0,2017,
Narmada,Khaidipada,7.84,618.0,414.0,260.0,60.0,26.0,38.0,1.4,0.0,342.0,35.0,8.0,5.0,0.34,280.0,2017,
Narmada,Khota amba,7.62,784.0,525.0,300.0,64.0,34.0,49.0,1.4,0.0,415.0,28.0,21.0,7.0,0.67,340.0,2017,
Narmada,Namaria,7.85,3188.0,2136.0,1250.0,140.0,216.0,190.0,1.9,0.0,671.0,603.0,175.0,103.0,1.15,550.0,2017,
Narmada,Ralda,8.04,440.0,295.0,210.0,32.0,31.0,14.0,0.2,0.0,244.0,21.0,2.0,7.0,0.68,200.0,2017,
Narmada,Rasela,8.01,1831.0,1227.0,610.0,188.0,34.0,181.0,38.4,0.0,476.0,347.0,124.0,16.0,0.44,390.0,2017,
Narmada,Ringani,8.02,467.0,313.0,240.0,52.0,26.0,14.0,1.6,0.0,244.0,28.0,4.0,25.0,0.46,200.0,2017,
Narmada,Salemba 1,7.69,857.0,574.0,380.0,72.0,48.0,34.0,1.1,0.0,378.0,78.0,19.0,16.0,0.34,310.0,2017,
Navsari,Abrama,8.28,2554.0,1711.0,760.0,104.0,122.0,458.0,15.9,0.0,464.0,909.0,16.0,60.0,0.42,380.0,2017,
Navsari,Chandav,7.65,973.0,652.0,340.0,92.0,27.0,65.0,0.2,0.0,366.0,99.0,15.0,25.0,0.76,300.0,2017,
Navsari,Chinam,8.28,2852.0,1911.0,320.0,40.0,54.0,364.0,318,0.0,939.0,440.0,20.0,100.0,0.15,770.0,2017,
Navsari,Dandi,7.88,1626.0,1089.0,360.0,56.0,54.0,200.0,51.3,0.0,512.0,206.0,80.0,15.0,0.2,420.0,2017,
Navsari,Duvada,8.26,945.0,633.0,300.0,48.0,44.0,101.0,1.4,0.0,488.0,50.0,13.0,34.0,0.9,400.0,2017,
Navsari,Kaliyari,7.67,907.0,608.0,370.0,64.0,54.0,44.0,0.3,0.0,342.0,99.0,41.0,10.0,0.2,280.0,2017,
Navsari,Khergam,7.96,757.0,507.0,220.0,72.0,10.0,73.0,0.9,0.0,329.0,64.0,14.0,5.0,0.23,270.0,2017,
Navsari,Moti Valzar,7.83,802.0,537.0,320.0,64.0,39.0,47.0,0.6,0.0,342.0,64.0,8.0,40.0,0.76,280.0,2017,
Navsari,Navsari 1,7.65,5977.0,4005.0,1800.0,300.0,256.0,627.0,5.5,0.0,390.0,1740.0,6.0,338.0,0.42,320.0,2017,
Navsari,Onjal,7.99,1501.0,1006.0,380.0,88.0,39.0,170.0,6,0.0,378.0,191.0,7.0,154.0,0.4,310.0,2017,
Navsari,Rankuva,7.97,425.0,285.0,130.0,36.0,10.0,40.0,0.6,0.0,107.0,21.0,12.0,85.0,0.3,88.0,2017,
Navsari,Sari_khurd,8.56,1393.0,933.0,250.0,40.0,36.0,210.0,17,60.0,305.0,227.0,19.0,15.0,0.4,350.0,2017,
Navsari,Ubhrat,8.05,772.0,517.0,200.0,56.0,15.0,93.0,17.5,0.0,342.0,57.0,19.0,22.0,0.65,280.0,2017,
Panchmahals,Jambughoda,7.82,830.0,556.0,250.0,64.0,22.0,92.0,1.5,0.0,305.0,78.0,76.0,25.0,0.55,250.0,2017,
Panchmahals,Chhabanpur,7.91,985.0,660.0,330.0,80.0,31.0,76.0,1.3,0.0,403.0,78.0,54.0,8.0,0.75,330.0,2017,
Panchmahals,Dhanol,8.15,2580.0,1729.0,200.0,60.0,12.0,523.0,2.4,0.0,964.0,319.0,56.0,38.0,2.56,790.0,2017,
Panchmahals,Gadhar,7.28,1104.0,740.0,440.0,120.0,34.0,56.0,3.5,0.0,427.0,99.0,36.0,38.0,0.84,350.0,2017,
Panchmahals,Godhra UR_1,7.44,1373.0,920.0,400.0,120.0,24.0,129.0,1.2,0.0,439.0,149.0,45.0,66.0,0.9,360.0,2017,
Panchmahals,Godhra UR_2,7.57,1051.0,704.0,390.0,112.0,26.0,53.0,1.6,0.0,390.0,50.0,41.0,75.0,1.3,320.0,2017,
Panchmahals,Godhra UR_3,7.84,279.0,187.0,160.0,40.0,14.0,11.0,1.7,0.0,146.0,21.0,2.0,30.0,0.4,120.0,2017,
Panchmahals,Javan,7.1,554.0,371.0,250.0,68.0,19.0,33.0,18.1,0.0,256.0,43.0,50.0,8.0,0.55,210.0,2017,
Panchmahals,Jokha,7.59,1253.0,840.0,430.0,116.0,34.0,102.0,10,0.0,622.0,78.0,15.0,15.0,1.2,510.0,2017,
Panchmahals,Kalol UR_1,7.72,1504.0,1008.0,530.0,84.0,77.0,117.0,4.6,0.0,671.0,142.0,22.0,12.0,0.55,550.0,2017,
Panchmahals,Kantha,7.57,1063.0,712.0,330.0,96.0,34.0,113.0,1.5,0.0,488.0,99.0,12.0,21.0,0.9,400.0,2017,
Panchmahals,Khadeki,7.85,1842.0,1234.0,460.0,44.0,84.0,180.0,1.6,0.0,744.0,78.0,4.0,118.0,1.5,610.0,2017,
Panchmahals,Khanpur,7.3,962.0,645.0,360.0,100.0,26.0,71.0,1.1,0.0,415.0,92.0,45.0,5.0,0.5,340.0,2017,
Panchmahals,Kothamba,7.94,2050.0,1374.0,650.0,140.0,72.0,185.0,3.1,0.0,586.0,347.0,62.0,23.0,0.86,480.0,2017,
Panchmahals,Limbadia peti,7.31,1050.0,704.0,380.0,68.0,50.0,73.0,1.6,0.0,537.0,57.0,8.0,8.0,1.05,440.0,2017,
Panchmahals,Lunawada,7.05,1254.0,840.0,430.0,132.0,24.0,87.0,16.2,0.0,427.0,149.0,54.0,11.0,0.55,350.0,2017,
Panchmahals,Malekpur1,7.4,800.0,536.0,320.0,68.0,36.0,60.0,3.2,0.0,439.0,50.0,13.0,6.0,0.75,360.0,2017,
Panchmahals,Natapur,7.65,800.0,536.0,300.0,20.0,60.0,61.0,2.3,0.0,378.0,50.0,34.0,19.0,1.66,310.0,2017,
Panchmahals,Pavagadh,7.57,1004.0,673.0,490.0,132.0,38.0,38.0,1.9,0.0,488.0,99.0,21.0,13.0,0.37,400.0,2017,
Panchmahals,Ranipura,7.76,2134.0,1430.0,730.0,96.0,118.0,144.0,4.2,0.0,537.0,340.0,88.0,39.0,2.04,440.0,2017,
Panchmahals,Santrampur1,7.49,1142.0,765.0,380.0,108.0,26.0,90.0,1,0.0,500.0,92.0,10.0,23.0,0.75,410.0,2017,
Panchmahals,Santroad_1,7.85,814.0,545.0,280.0,60.0,31.0,70.0,2.6,0.0,378.0,64.0,32.0,3.0,0.9,310.0,2017,
Panchmahals,Shehra,7.95,1823.0,1221.0,310.0,52.0,43.0,240.0,77,0.0,842.0,128.0,31.0,20.0,0.8,690.0,2017,
Panchmahals,Suliyat,7.59,1185.0,794.0,430.0,156.0,10.0,76.0,7.7,0.0,500.0,106.0,29.0,8.0,0.84,410.0,2017,
Panchmahals,Tuwa,7.87,769.0,515.0,260.0,72.0,19.0,71.0,12.4,0.0,366.0,71.0,6.0,6.0,0.55,300.0,2017,
